18.0451,11.9411,6.10394,7.75759,-0.00574754,7.75478,-0.00810237,-0.00280762,-0.00235483,0.00158658,-0.00435055,-0.00593712,0,0,0,1165.87,0,1
18.0667,11.9165,6.15025,7.75478,-0.00810237,7.75066,-0.00646655,-0.00412083,0.00163582,-0.00435055,-0.000173307,0.00417724,0,0,0,1165.91,0,1
18.0881,11.892,6.19616,7.75066,-0.00646655,7.7319,0.00073091,-0.0187578,0.00719746,-0.000173307,0.000981473,0.00115478,0,0,0,1165.96,0,1
18.1077,11.8716,6.23613,7.7319,0.00073091,7.74232,-0.00646366,0.0104165,-0.00719457,0.000981473,0.00178514,0.000803665,0,0,0,1165.98,0,1
18.125,11.8505,6.27448,7.74232,-0.00646366,7.57747,0.0101005,-0.164848,0.0165642,0.00178514,-0.0167857,-0.0185708,0,0,0,1166.02,0,1
18.1561,11.8211,6.33497,7.57747,0.0101005,7.82561,-0.00718339,0.248143,-0.0172839,-0.0167857,0.0384127,0.0551984,0,0,0,1166.06,0,1
18.1774,11.7969,6.38055,7.82561,-0.00718339,7.77905,0.000511352,-0.0465655,0.00769474,0.0384127,-0.00744781,-0.0458605,0,0,0,1166.1,0,1
18.1949,11.7751,6.41974,7.77905,0.000511352,7.76559,0.000836239,-0.0134573,0.000324887,-0.00744781,-0.0394222,-0.0319744,0,0,0,1166.14,0,1
18.2176,11.7503,6.46731,7.76559,0.000836239,7.77888,-0.00831662,0.0132852,-0.00915285,-0.0394222,0.012932,0.0523541,0,0,0,1166.18,0,1
18.241,11.7251,6.51588,7.77888,-0.00831662,7.77562,-0.00998053,-0.00325823,-0.00166392,0.012932,0.00552945,-0.00740252,0,0,0,1166.22,0,1
18.2617,11.6989,6.56272,7.77562,-0.00998053,7.76816,-0.0095599,-0.00746107,0.000420634,0.00552945,0.0179463,0.0124169,0,0,0,1166.26,0,1
18.2778,11.6731,6.60464,7.76816,-0.0095599,7.7658,-0.00801107,-0.00236034,0.00154883,0.0179463,0.00737208,-0.0105742,0,0,0,1166.3,0,1
18.2917,11.6486,6.64315,7.7658,-0.00801107,7.76205,-0.00868979,-0.00374842,-0.000678717,0.00737208,0.0155965,0.00822439,0,0,0,1166.34,0,1
18.304,11.6251,6.6789,7.76205,-0.00868979,7.78115,-0.0095617,0.0190992,-0.000871914,0.0155965,0.00121232,-0.0143841,0,0,0,1166.37,0,1
18.319,11.6,6.71902,7.78115,-0.0095617,7.77841,-0.00860639,-0.002738,0.000955313,0.00121232,0.00979948,0.00858715,0,0,0,1166.41,0,1
18.3324,11.5758,6.7566,7.77841,-0.00860639,7.80865,0.000755761,0.0302372,0.00936215,0.00979948,-0.0206857,-0.0304852,0,0,0,1166.46,0,1
18.347,11.5508,6.79626,7.80865,0.000755761,7.80725,-0.00827096,-0.00139523,-0.00902673,-0.0206857,0.00277394,0.0234597,0,0,0,1166.49,0,1
18.3621,11.5325,6.8296,7.80725,-0.00827096,7.80368,-0.00626012,-0.00356913,0.00201085,0.00277394,0.00225541,-0.000518525,0,0,0,1166.53,0,1
18.3766,11.5216,6.85506,7.80368,-0.00626012,7.80273,-0.00657514,-0.000950813,-0.000315026,0.00225541,0.000856667,-0.00139875,0,0,0,1166.56,0,1
18.3867,11.5136,6.87314,7.80273,-0.00657514,7.81083,-0.00619915,0.00810194,0.000375989,0.000856667,-0.00263818,-0.00349485,0,0,0,1166.62,0,1
18.3999,11.5034,6.8965,7.81083,-0.00619915,7.8087,-0.00629421,-0.00213289,-9.50587e-05,-0.00263818,0.00104534,0.00368352,0,0,0,1166.65,0,1
18.4136,11.4928,6.92083,7.8087,-0.00629421,7.80554,-0.00757067,-0.00316143,-0.00127645,0.00104534,-0.00171104,-0.00275638,0,0,0,1166.69,0,1
18.427,11.4825,6.94457,7.80554,-0.00757067,7.80193,-0.00572073,-0.00360394,0.00184993,-0.00171104,0.00252216,0.0042332,0,0,0,1166.72,0,1
18.4407,11.4719,6.96877,7.80193,-0.00572073,7.79868,-0.00591098,-0.00325584,-0.000190247,0.00252216,-0.00168122,-0.00420337,0,0,0,1166.76,0,1
18.4557,11.4603,6.99535,7.79868,-0.00591098,7.77216,-0.0114656,-0.0265145,-0.00555465,-0.00168122,0.0212985,0.0229797,0,0,0,1166.8,0,1
18.4691,11.4497,7.01937,7.77216,-0.0114656,7.79292,-0.00546538,0.0207582,0.00600025,0.0212985,-0.00359331,-0.0248918,0,0,0,1166.84,0,1
18.4836,11.4379,7.04569,7.79292,-0.00546538,7.78959,-0.0198565,-0.00333261,-0.0143911,-0.00359331,0.0319572,0.0355505,0,0,0,1166.87,0,1
18.4961,11.4275,7.06859,7.78959,-0.0198565,7.78717,-0.00680605,-0.00242043,0.0130504,0.0319572,-0.00168865,-0.0336459,0,0,0,1166.91,0,1
18.5086,11.4163,7.0923,7.78717,-0.00680605,7.78572,-0.00756236,-0.00144672,-0.000756302,-0.00168865,0.00210899,0.00379764,0,0,0,1166.96,0,1
18.5172,11.4075,7.1097,7.78572,-0.00756236,7.76514,0.000173224,-0.0205812,0.00773558,0.00210899,-0.0216026,-0.0237116,0,0,0,1166.98,0,1
18.526,11.3984,7.12758,7.76514,0.000173224,7.43873,0.00768642,-0.326407,0.0075132,-0.0216026,-0.00919909,0.0124035,0,0,0,1167.04,0,1
18.5366,11.3882,7.14845,7.43873,0.00768642,7.76329,-0.00581288,0.324551,-0.0134993,-0.00919909,-0.00724826,0.00195083,0,0,0,1167.08,0,1
18.5468,11.3767,7.17008,7.76329,-0.00581288,7.75973,-0.00519301,-0.00355148,0.000619873,-0.00724826,-0.00210578,0.00514248,0,0,0,1167.13,0,1
18.5569,11.364,7.19289,7.75973,-0.00519301,7.75619,-0.00621388,-0.00354624,-0.00102087,-0.00210578,-0.00876293,-0.00665715,0,0,0,1167.15,0,1
18.5671,11.3512,7.21599,7.75619,-0.00621388,7.75344,-0.00706162,-0.00274563,-0.000847738,-0.00876293,-0.00452662,0.00423631,0,0,0,1167.19,0,1
18.5778,11.3381,7.23967,7.75344,-0.00706162,7.75118,-0.00562315,-0.00225687,0.00143847,-0.00452662,-0.0054694,-0.000942777,0,0,0,1167.23,0,1
18.5869,11.3262,7.26069,7.75118,-0.00562315,7.73263,-0.00362798,-0.0185509,0.00199517,-0.0054694,-0.0238088,-0.0183394,0,0,0,1167.27,0,1
18.5959,11.3144,7.28148,7.73263,-0.00362798,7.75312,-0.00541649,0.0204859,-0.00178852,-0.0238088,-0.0239724,-0.000163605,0,0,0,1167.31,0,1
18.605,11.3023,7.30274,7.75312,-0.00541649,7.751,-0.00703849,-0.00211811,-0.00162199,-0.0239724,-0.00901191,0.0149605,0,0,0,1167.35,0,1
18.6145,11.2894,7.32507,7.751,-0.00703849,7.74792,-0.0055263,-0.00308323,0.00151218,-0.00901191,-0.0101251,-0.00111322,0,0,0,1167.38,0,1
18.6233,11.2768,7.34646,7.74792,-0.0055263,7.74341,-0.00477508,-0.00450897,0.000751225,-0.0101251,-0.00118706,0.00893807,0,0,0,1167.43,0,1
18.6328,11.2638,7.36896,7.74341,-0.00477508,7.73894,-0.00543502,-0.00447226,-0.000659942,-0.00118706,-0.00112287,6.41908e-05,0,0,0,1167.48,0,1
18.6399,11.2526,7.38722,7.73894,-0.00543502,7.73733,-0.00698209,-0.00161123,-0.00154707,-0.00112287,-0.00507949,-0.00395663,0,0,0,1167.51,0,1
18.6501,11.2391,7.41105,7.73733,-0.00698209,7.77852,-0.00597436,0.0411959,0.00100773,-0.00507949,-0.0120904,-0.00701089,0,0,0,1167.56,0,1
18.6586,11.2268,7.43179,7.77852,-0.00597436,7.7597,-0.000629073,-0.0188241,0.00534529,-0.0120904,0.000147546,0.0122379,0,0,0,1167.58,0,1
18.6751,11.2087,7.4664,7.7597,-0.000629073,7.56961,-0.0187685,-0.190088,-0.0181395,0.000147546,0.0466067,0.0464591,0,0,0,1167.62,0,1
18.6903,11.1894,7.50089,7.56961,-0.0187685,7.73785,-0.0255443,0.168236,-0.00677579,0.0466067,0.0671948,0.0205881,0,0,0,1167.66,0,1
18.7014,11.172,7.52941,7.73785,-0.0255443,7.80492,-0.00711461,0.0670729,0.0184297,0.0671948,0.00133807,-0.0658567,0,0,0,1167.7,1,1
18.7107,11.1546,7.55606,7.80492,-0.00711461,7.80103,-0.00544683,-0.00388956,0.00166778,0.00133807,0.00607428,0.00473621,0,0,0,1167.73,0,1
18.7219,11.1358,7.58609,7.80103,-0.00544683,7.79834,-0.00489585,-0.00268936,0.000550978,0.00607428,0.0104805,0.00440621,0,0,0,1167.78,0,1
18.7325,11.1174,7.61513,7.79834,-0.00489585,7.79459,-0.00668829,-0.00375366,-0.00179244,0.0104805,0.00517359,-0.0053069,0,0,0,1167.8,0,1
18.7389,11.1025,7.63645,7.79459,-0.00668829,7.45747,-0.0180801,-0.337117,-0.0113918,0.00517359,0.00435065,-0.000822938,0,0,0,1167.84,0,1
18.7458,11.0869,7.65884,7.45747,-0.0180801,7.77871,-0.00929527,0.321239,0.00878481,0.00435065,0.00208542,-0.00226523,0,0,0,1167.88,0,1
18.752,11.0713,7.68067,7.77871,-0.00929527,7.79301,-0.00412273,0.0143023,0.00517255,0.00208542,-0.0100871,-0.0121725,0,0,0,1167.93,1,1
18.7598,11.0545,7.70521,7.79301,-0.00412273,7.79626,-0.00603125,0.00324917,-0.00190852,-0.0100871,-0.00594384,0.00414324,0,0,0,1167.97,0,1
18.7674,11.0378,7.72956,7.79626,-0.00603125,7.79155,-0.00581255,-0.00470543,0.000218695,-0.00594384,-0.00661656,-0.000672728,0,0,0,1168.01,0,1
18.7753,11.021,7.75428,7.79155,-0.00581255,7.78923,-0.00633293,-0.00232553,-0.00052038,-0.00661656,-0.00589612,0.000720439,0,0,0,1168.05,0,1
18.7826,11.0044,7.77817,7.78923,-0.00633293,7.78557,-0.00614416,-0.00365686,0.000188774,-0.00589612,-0.00157972,0.0043164,0,0,0,1168.08,0,1
18.7888,10.9886,7.80016,7.78557,-0.00614416,7.78224,-0.00652993,-0.0033288,-0.000385767,-0.00157972,-0.00541634,-0.00383662,0,0,0,1168.12,0,1
18.7953,10.9725,7.82281,7.78224,-0.00652993,7.77367,-0.00539294,-0.00857735,0.00113699,-0.00541634,-0.00407742,0.00133893,0,0,0,1168.18,0,1
18.802,10.9537,7.8483,7.77367,-0.00539294,7.77044,-0.00679746,-0.00323009,-0.00140452,-0.00407742,-0.00582585,-0.00174844,0,0,0,1168.22,0,1
18.8086,10.9348,7.87383,7.77044,-0.00679746,7.76806,-0.00643998,-0.00237942,0.000357474,-0.00582585,-0.00309488,0.00273098,0,0,0,1168.26,0,1
18.8153,10.9158,7.89946,7.76806,-0.00643998,7.76703,-0.00529053,-0.00102615,0.00114945,-0.00309488,-0.00713525,-0.00404037,0,0,0,1168.29,0,1
18.8217,10.8971,7.92463,7.76703,-0.00529053,7.7635,-0.00508197,-0.00353241,0.000208553,-0.00713525,-0.00432413,0.00281111,0,0,0,1168.32,0,1
18.8283,10.8783,7.94992,7.7635,-0.00508197,7.75894,-0.0052814,-0.00455618,-0.000199425,-0.00432413,-0.00684655,-0.00252242,0,0,0,1168.36,0,1
18.8346,10.8598,7.97483,7.75894,-0.0052814,7.7556,-0.00671518,-0.00334311,-0.00143378,-0.00684655,-0.00574188,0.00110467,0,0,0,1168.41,0,1
18.841,10.8412,7.99982,7.7556,-0.00671518,7.74036,-0.0016477,-0.0152426,0.00506748,-0.00574188,-0.026618,-0.0208761,0,0,0,1168.45,0,1
18.8463,10.8226,8.02368,7.74036,-0.0016477,7.71856,-0.012689,-0.0217957,-0.0110413,-0.026618,0.0201438,0.0467619,0,0,0,1168.48,0,1
18.8507,10.804,8.04665,7.71856,-0.012689,7.74284,-0.00526653,0.0242829,0.00742251,0.0201438,-0.00802401,-0.0281679,0,0,0,1168.52,0,1
18.8461,10.7842,8.06191,7.74284,-0.00526653,7.7407,-0.00500604,-0.00214434,0.00026049,-0.00802401,-0.00774956,0.000274455,0,0,0,1168.56,0,1
18.8365,10.7647,8.07181,7.7407,-0.00500604,7.39841,-0.0224061,-0.34229,-0.0174,-0.00774956,0.00823424,0.0159838,0,0,0,1168.6,0,1
18.8256,10.7461,8.07947,7.39841,-0.0224061,7.72824,-0.00687099,0.32983,0.0155351,0.00823424,0.00151762,-0.00671663,0,0,0,1168.65,0,1
18.8145,10.7802,8.03427,7.72824,-0.00687099,7.72738,-0.0055477,-0.000860691,0.0013233,0.00151762,-0.0017475,-0.00326512,0,0,0,1168.67,0,1
18.8033,10.9196,7.88368,7.72738,-0.0055477,7.72716,-0.00547796,-0.000221252,6.97426e-05,-0.0017475,0.000336112,0.00208361,0,0,0,1168.73,0,1
18.7946,11.0147,7.77985,7.72716,-0.00547796,7.70938,-0.00351924,-0.0177717,0.00195871,0.000336112,-0.0145885,-0.0149246,0,0,0,1168.75,0,1
18.7841,11.1555,7.62867,7.70938,-0.00351924,7.7363,-0.00612302,0.0269165,-0.00260378,-0.0145885,0.00686272,0.0214512,0,0,0,1168.79,0,1
18.774,11.2955,7.47851,7.7363,-0.00612302,7.73389,-0.00599991,-0.00240707,0.000123108,0.00686272,0.00920237,0.00233966,0,0,0,1168.83,0,1
18.7636,11.4357,7.32788,7.73389,-0.00599991,7.77064,-0.0144394,0.0367498,-0.0084395,0.00920237,0.0134056,0.0042032,0,0,0,1168.87,0,1
18.7569,11.5672,7.18975,7.77064,-0.0144394,7.76569,-0.013027,-0.00495005,0.00141237,0.0134056,0.0233234,0.00991787,0,0,0,1168.91,0,1
18.7465,11.7099,7.03656,7.76569,-0.013027,7.79211,-0.00458377,0.0264139,0.00844327,0.0233234,0.000340583,-0.0229829,0,0,0,1168.95,0,1
18.736,11.8527,6.88332,7.79211,-0.00458377,7.78832,-0.00371158,-0.00378704,0.000872191,0.000340583,-0.00150927,-0.00184985,0,0,0,1168.99,0,1
18.7254,11.9955,6.72986,7.78832,-0.00371158,7.78335,-0.00565525,-0.0049696,-0.00194367,-0.00150927,-0.000667648,0.000841622,0,0,0,1169.03,0,1
18.7148,12.1384,6.57644,7.78335,-0.00565525,7.7797,-0.00592881,-0.00365019,-0.000273557,-0.000667648,-0.000423504,0.000244145,0,0,0,1169.07,0,1
18.7056,12.2704,6.43517,7.7797,-0.00592881,7.80509,-0.00647788,0.0253839,-0.000549074,-0.000423504,0.0013005,0.001724,0,0,0,1169.12,0,1
18.6952,12.3952,6.3,7.80509,-0.00647788,7.80163,-0.00516639,-0.00345802,0.00131149,0.0013005,-0.000123261,-0.00142376,0,0,0,1169.16,0,1
18.685,12.5197,6.16529,7.80163,-0.00516639,7.79803,-0.00666632,-0.00359869,-0.00149993,-0.000123261,0.00103786,0.00116112,0,0,0,1169.18,0,1
18.6747,12.6442,6.03051,7.79803,-0.00666632,7.79568,-0.00533067,-0.00235128,0.00133565,0.00103786,0.0010715,3.3643e-05,0,0,0,1169.22,0,1
18.6565,12.7685,5.88799,7.79568,-0.00533067,7.7922,-0.00547891,-0.00347948,-0.000148237,0.0010715,0.000332188,-0.000739314,0,0,0,1169.26,0,1
18.5614,12.8914,5.66994,7.7922,-0.00547891,7.78758,-0.00713279,-0.00461578,-0.00165388,0.000332188,0.00131512,0.000982929,0,0,0,1169.3,0,1
18.4662,13.0116,5.45461,7.78758,-0.00713279,7.7841,-0.0056379,-0.00347757,0.00149489,0.00131512,0.00162309,0.000307974,0,0,0,1169.34,0,1
18.3711,13.1317,5.23936,7.7841,-0.0056379,7.7818,-0.00566406,-0.00230503,-2.61641e-05,0.00162309,0.00159244,-3.06488e-05,0,0,0,1169.38,0,1
18.276,13.2517,5.02432,7.7818,-0.00566406,7.77837,-0.00571522,-0.0034318,-5.11594e-05,0.00159244,0.00102786,-0.000564583,0,0,0,1169.42,0,1
18.1811,13.3717,4.80938,7.77837,-0.00571522,7.77491,-0.00566983,-0.00346088,4.53969e-05,0.00102786,0.00153312,0.000505259,0,0,0,1169.45,0,1
18.0867,13.4872,4.59947,7.77491,-0.00566983,7.75738,0.000467124,-0.0175223,0.00613695,0.00153312,-0.0189576,-0.0204907,0,0,0,1169.48,0,1
17.9918,13.5902,4.40158,7.75738,0.000467124,7.76582,-0.00602888,0.00843906,-0.00649601,-0.0189576,0.000939542,0.0198971,0,0,0,1169.53,0,1
17.8969,13.6929,4.20397,7.76582,-0.00602888,7.77086,-0.00872394,0.00503445,-0.00269506,0.000939542,0.00568813,0.00474858,0,0,0,1169.57,0,1
17.8022,13.796,4.00613,7.77086,-0.00872394,7.75882,-0.00723184,-0.0120349,0.00149211,0.00568813,0.000669777,-0.00501835,0,0,0,1169.61,0,1
17.708,13.9017,3.80632,7.75882,-0.00723184,7.75551,-0.00564264,-0.00331783,0.0015892,0.000669777,-2.72445e-05,-0.000697022,0,0,0,1169.65,0,1
17.6132,14.0041,3.60911,7.75551,-0.00564264,7.76117,-0.00568688,0.00566864,-4.42355e-05,-2.72445e-05,-0.00150605,-0.00147881,0,0,0,1169.69,0,1
17.519,14.1066,3.41238,7.76117,-0.00568688,7.75436,-0.00638562,-0.00681782,-0.000698747,-0.00150605,-0.00149173,1.43204e-05,0,0,0,1169.74,0,1
17.4238,14.2041,3.21969,7.75436,-0.00638562,7.72994,-0.0112096,-0.0244188,-0.00482397,-0.00149173,0.0199219,0.0214136,0,0,0,1169.78,0,1
17.3292,14.3039,3.02523,7.72994,-0.0112096,7.74846,-0.00714075,0.0185204,0.00406884,0.0199219,0.000111801,-0.0198101,0,0.2,0.2,1169.81,0,1
17.2204,14.3554,2.86509,7.74846,-0.00714075,7.97965,-0.0564254,0.231194,-0.0492847,0.000111801,0.145299,0.145187,0.2,0.2,0,1169.83,0,1
17.0994,14.2888,2.81056,7.97965,-0.0564254,7.71498,-0.0552039,-0.264671,0.00122152,0.145299,0.505562,0.360263,0.2,0,-0.2,1169.88,0,1
16.9974,14.2716,2.72581,7.71498,-0.0552039,7.76797,0.0766509,0.0529943,0.131855,0.505562,0.265391,-0.240172,0,0,0,1169.91,0,1
16.9079,14.3485,2.55945,7.76797,0.0766509,7.75501,0.00715168,-0.01296,-0.0694992,0.265391,-0.00288031,-0.268271,0,0.2,0.2,1169.97,0,1
16.8138,14.4175,2.39624,7.75501,0.00715168,7.87515,-0.0919842,0.120137,-0.0991359,-0.00288031,0.318243,0.321124,0.2,0.2,0,1170.01,0,1
16.7053,14.4015,2.3038,7.87515,-0.0919842,7.83295,-0.0312744,-0.0422044,0.0607098,0.318243,0.300552,-0.0176917,0.2,0.2,0,1170.05,0,1
16.6021,14.3465,2.25563,7.83295,-0.0312744,7.7754,-0.0345621,-0.0575461,-0.0032877,0.300552,0.454875,0.154324,0.2,0,-0.2,1170.08,0,1
16.5121,14.2779,2.23421,7.7754,-0.0345621,7.35568,-0.136793,-0.419725,-0.102231,0.454875,0.542004,0.0871281,0,0,0,1170.12,1,1
16.434,14.291,2.14299,7.35568,-0.136793,7.85966,0.0128446,0.503983,0.149637,0.542004,0.135892,-0.406112,0,0,0,1170.16,0,1
16.3571,14.3377,2.01941,7.85966,0.0128446,7.74688,0.00246928,-0.112776,-0.0103753,0.135892,0.0609059,-0.074986,0,0,0,1170.21,0,1
16.2811,14.3875,1.89358,7.74688,0.00246928,7.80122,0.00785053,0.0543413,0.00538125,0.0609059,-0.00607873,-0.0669846,0,0.2,0.2,1170.23,0,1
16.2022,14.4284,1.77383,7.80122,0.00785053,7.97316,-0.0131647,0.171934,-0.0210152,-0.00607873,0.290257,0.296336,0.2,0.2,0,1170.29,0,1
16.1256,14.3804,1.74516,7.97316,-0.0131647,7.77734,-0.0560971,-0.195819,-0.0429325,0.290257,0.417934,0.127677,0.2,0.2,0,1170.31,0,1
16.0612,14.3105,1.75066,7.77734,-0.0560971,7.79112,-0.0405719,0.0137839,0.0155253,0.417934,0.493015,0.0750806,0.2,0,-0.2,1170.35,1,1
16.0078,14.2504,1.75739,7.79112,-0.0405719,7.96331,0.0386832,0.172185,0.0792551,0.493015,0.506522,0.0135078,0,0,0,1170.39,0,1
15.9494,14.2719,1.67746,7.96331,0.0386832,7.82769,-0.00659275,-0.135615,-0.045276,0.506522,0.0217573,-0.484765,0,0,0,1170.43,0,1
15.8891,14.3116,1.57752,7.82769,-0.00659275,7.79965,0.00181711,-0.0280471,0.00840986,0.0217573,-0.0155667,-0.037324,0,0.2,0.2,1170.47,0,1
15.8295,14.3394,1.49007,7.79965,0.00181711,7.79677,0.00117363,-0.00287199,-0.000643479,-0.0155667,-0.0132599,0.00230678,0.2,0.2,0,1170.51,0,1
15.7777,14.2945,1.4832,7.79677,0.00117363,7.82228,-0.044411,0.0255089,-0.0455847,-0.0132599,0.38918,0.40244,0.2,0.2,0,1170.55,0,1
15.7346,14.2173,1.51732,7.82228,-0.044411,7.73727,-0.0530777,-0.0850101,-0.00866666,0.38918,0.535742,0.146563,0.2,0,-0.2,1170.59,1,1
15.7034,14.1486,1.55486,7.73727,-0.0530777,7.72796,-0.0473191,-0.00931168,0.00575858,0.535742,0.540297,0.00455415,0,0,0,1170.62,0,1
15.6569,14.2213,1.43563,7.72796,-0.0473191,7.83647,0.00382812,0.10851,0.0511472,0.540297,0.0489101,-0.491386,0,0,0,1170.66,0,1
15.6073,14.2446,1.36267,7.83647,0.00382812,7.79347,0.00522473,-0.0429959,0.00139662,0.0489101,0.01447,-0.0344401,0,0.2,0.2,1170.7,0,1
15.5596,14.3774,1.18219,7.79347,0.00522473,7.7973,0.00319318,0.00382233,-0.00203155,0.01447,0.00605692,-0.00841308,0.2,0.2,0,1170.74,0,1
15.5349,14.3801,1.15478,7.7973,0.00319318,7.88667,-0.0333598,0.0893731,-0.036553,0.00605692,0.407704,0.401647,0.2,0.2,0,1170.78,0,1
15.5272,14.3157,1.21156,7.88667,-0.0333598,7.79669,-0.0428173,-0.0899835,-0.00945745,0.407704,0.504549,0.0968453,0.2,0,-0.2,1170.82,0,1
15.5169,14.33,1.18694,7.79669,-0.0428173,8.04069,-0.0223912,0.244002,0.0204261,0.504549,0.23232,-0.272229,0,0,0,1170.86,0,1
15.4896,14.4765,1.01312,8.04069,-0.0223912,7.80013,0.0306747,-0.240557,0.0530659,0.23232,0.057509,-0.174811,0,0,0,1170.9,0,1
15.4564,14.6595,0.796847,7.80013,0.0306747,7.79962,0.00247783,-0.000509739,-0.0281969,0.057509,0.00838161,-0.0491273,0,0,0,1170.94,0,1
15.4226,14.8454,0.577213,7.79962,0.00247783,7.79677,-0.000969077,-0.00285625,-0.0034469,0.00838161,0.00491194,-0.00346966,0,0.2,0.2,1170.99,0,1
15.3892,15.0298,0.359361,7.79677,-0.000969077,7.79132,-9.59816e-05,-0.00544405,0.000873095,0.00491194,0.142081,0.13717,0.2,0.2,0,1171.03,0,1
15.3796,15.0799,0.299726,7.79132,-9.59816e-05,8.04767,-0.0232694,0.256346,-0.0231734,0.142081,0.142081,0,0.2,0.2,0,1171.05,0,1
15.4006,15.0073,0.393277,8.04767,-0.0232694,7.79608,-0.0532913,-0.251591,-0.0300219,0.142081,0.493478,0.351397,0.2,0,-0.2,1171.09,0,0
15.405,15.0163,0.388713,7.79608,-0.0532913,8.03598,-0.0101307,0.239907,0.0431606,0.493478,0.339431,-0.154047,0,0,0,1171.13,0,0
15.379,15.1779,0.201129,8.03598,-0.0101307,7.76554,0.00133769,-0.270444,0.0114684,0.339431,-0.0142532,-0.353684,0,0,0,1171.18,0,0
15.3505,15.3515,-0.000971794,7.76554,0.00133769,7.61793,0.0106524,-0.147609,0.00931476,-0.0142532,-0.02617,-0.0119168,0,0.2,0.2,1171.21,0,0
15.3345,15.4642,-0.129669,7.61793,0.0106524,8.0716,-0.0231879,0.453671,-0.0338404,-0.02617,0.120937,0.147107,0.2,0.2,0,1171.25,0,0
15.3509,15.4044,-0.0534906,8.0716,-0.0231879,7.80921,-0.0477835,-0.262394,-0.0245956,0.120937,0.484132,0.363195,0.2,0,-0.2,1171.29,0,0
15.3659,15.3929,-0.0270262,7.80921,-0.0477835,7.97236,-0.0284155,0.163151,0.0193681,0.484132,0.371029,-0.113103,0,0,0,1171.33,0,0
15.3474,15.5371,-0.189651,7.97236,-0.0284155,7.79171,0.00453783,-0.180648,0.0329533,0.371029,0.0242893,-0.34674,0,0,0,1171.38,0,0
15.3271,15.6871,-0.359989,7.79171,0.00453783,7.78975,0.00332779,-0.00195932,-0.00121004,0.0242893,0.0207947,-0.00349467,0,0.2,0.2,1171.4,0,0
15.3195,15.7825,-0.463016,7.78975,0.00332779,7.98217,0.00152812,0.19242,-0.00179967,0.0207947,0.278614,0.25782,0.2,0.2,0,1171.44,0,0
15.3561,15.7246,-0.368545,7.98217,0.00152812,7.79871,-0.0505554,-0.183465,-0.0520835,0.278614,0.472832,0.194218,0.2,0,-0.2,1171.48,0,0
15.3928,15.7,-0.307197,7.79871,-0.0505554,7.78288,-0.0542502,-0.0158257,-0.00369482,0.472832,0.468343,-0.00448906,0,0,0,1171.52,0,0
15.3971,15.7944,-0.397293,7.78288,-0.0542502,7.75636,-0.00943793,-0.0265212,0.0448123,0.468343,0.0582635,-0.410079,0,0,0,1171.56,0,0
15.389,15.9296,-0.540647,7.75636,-0.00943793,7.80779,0.00413376,0.0514326,0.0135717,0.0582635,0.0386464,-0.0196172,0,0.2,0.2,1171.6,0,0
15.4038,15.9952,-0.591486,7.80779,0.00413376,7.86886,-0.0412122,0.0610647,-0.045346,0.0386464,0.421047,0.3824,0.2,0.2,0,1171.65,0,0
15.4668,15.9309,-0.464043,7.86886,-0.0412122,7.80378,-0.0474642,-0.0650792,-0.00625199,0.421047,0.482568,0.0615213,0.2,0,-0.2,1171.68,0,0
15.3746,15.9223,-0.547643,7.80378,-0.0474642,8.0495,-0.000967489,0.245725,0.0464967,0.482568,0.318647,-0.163921,0,0,0,1171.72,0,0
15.286,16.0379,-0.751912,8.0495,-0.000967489,7.79506,0.00642864,-0.254444,0.00739613,0.318647,0.0315601,-0.287087,0,0,0,1171.76,0,0
15.198,16.1588,-0.960831,7.79506,0.00642864,7.79519,0.000587218,0.000132084,-0.00584142,0.0315601,-0.0241701,-0.0557303,0,0,0,1171.8,0,0
15.1098,16.2748,-1.16498,7.79519,0.000587218,7.77056,-0.00741108,-0.0246277,-0.0079983,-0.0241701,0.0380926,0.0622627,0,0.2,0.2,1171.83,0,0
15.0183,16.3737,-1.35534,7.77056,-0.00741108,7.80462,-0.00164243,0.0340533,0.00576865,0.0380926,-0.0159542,-0.0540468,0.2,0.2,0,1171.87,0,0
14.9281,16.3422,-1.41409,7.80462,-0.00164243,7.82559,-0.0510019,0.0209727,-0.0493595,-0.0159542,0.428394,0.444348,0.2,0,-0.2,1171.92,0,0
14.8497,16.2521,-1.40236,7.82559,-0.0510019,7.74717,-0.0609881,-0.0784206,-0.00998626,0.428394,0.519429,0.091035,0,0,0,1171.95,0,0
14.7793,16.2951,-1.51574,7.74717,-0.0609881,7.62834,-0.0196719,-0.118834,0.0413163,0.519429,0.173355,-0.346073,0,0,0,1171.99,0,0
14.7059,16.4158,-1.70987,7.62834,-0.0196719,7.71753,0.0103284,0.0891962,0.0300003,0.173355,-0.0512578,-0.224613,0,0,0,1172.03,1,0
14.6315,16.5222,-1.89067,7.71753,0.0103284,7.76615,-0.00623883,0.0486193,-0.0165672,-0.0512578,0.0112172,0.062475,0,0,0,1172.07,0,0
14.5575,16.6282,-2.07071,7.76615,-0.00623883,7.7819,-0.00610832,0.0157466,0.000130504,0.0112172,-0.00968225,-0.0208994,0,0.2,0.2,1172.11,0,0
14.4833,16.7159,-2.2326,7.7819,-0.00610832,7.96133,-0.0236126,0.17943,-0.0175043,-0.00968225,0.286596,0.296279,0.2,0.2,0,1172.16,0,0
