15.5214,14.4124,1.10897,7.74802,-0.00452783,7.72829,0.00307945,-0.0197301,0.00760728,-0.0334065,-0.0542949,-0.0208884,-0.0116677,-0.0110724,0.000595376,1157.11,0,1
15.5283,14.404,1.12423,7.72829,0.00307945,7.71953,0.0016467,-0.00876379,-0.00143275,-0.0542949,-0.0532631,0.00103184,-0.0110724,-0.0100234,0.00104897,1157.14,0,1
15.5405,14.392,1.14848,7.71953,0.0016467,7.80294,-0.00301436,0.0834122,-0.00466106,-0.0532631,-0.029983,0.0232801,-0.0100234,-0.00680718,0.00321621,1157.2,0,1
15.5494,14.3824,1.16708,7.80294,-0.00301436,7.80039,-0.00470601,-0.00255203,-0.00169166,-0.029983,-0.0204734,0.00950964,-0.00680718,-0.00501621,0.00179097,1157.22,0,1
15.561,14.3709,1.19005,7.80039,-0.00470601,7.79699,-0.00464124,-0.0034008,6.47712e-05,-0.0204734,-0.013179,0.00729434,-0.00501621,-0.00457734,0.000438869,1157.26,0,1
15.572,14.3599,1.21208,7.79699,-0.00464124,7.79447,-0.00534744,-0.00251627,-0.000706199,-0.013179,-0.0155471,-0.00236805,-0.00457734,-0.00477826,-0.000200917,1157.29,0,1
15.583,14.3489,1.23416,7.79447,-0.00534744,7.79123,-0.0051298,-0.00324345,0.000217644,-0.0155471,-0.0186475,-0.00310045,-0.00477826,-0.00499733,-0.000219076,1157.34,0,1
15.5937,14.3381,1.25561,7.79123,-0.0051298,7.78535,-0.0043785,-0.00587654,0.000751297,-0.0186475,-0.0131455,0.00550208,-0.00499733,-0.00523728,-0.000239945,1157.39,0,1
15.6038,14.3278,1.27593,7.78535,-0.0043785,7.78131,-0.0138653,-0.00404406,-0.00948682,-0.0131455,-0.000293604,0.0128519,-0.00523728,-0.00478621,0.000451067,1157.43,0,1
15.6189,14.3139,1.30507,7.78131,-0.0138653,7.80851,-0.00606843,0.0272026,0.0077969,-0.000293604,-0.011316,-0.0110224,-0.00478621,-0.0035687,0.00121751,1157.46,0,1
15.6289,14.303,1.32589,7.80851,-0.00606843,7.80496,-0.00629396,-0.00355244,-0.000225532,-0.011316,-0.0137092,-0.00239316,-0.0035687,-0.00457266,-0.00100396,1157.51,0,1
15.6369,14.2932,1.34374,7.80496,-0.00629396,7.79968,-0.00541336,-0.00527477,0.000880603,-0.0137092,-0.0242109,-0.0105017,-0.00457266,-0.00447946,9.32054e-05,1157.53,0,1
15.6459,14.2825,1.36339,7.79968,-0.00541336,7.79486,-0.00624163,-0.00482368,-0.000828271,-0.0242109,-0.0164608,0.0077501,-0.00447946,-0.00298385,0.0014956,1157.59,0,1
15.6549,14.272,1.38289,7.79486,-0.00624163,7.79389,-0.00565737,-0.000972271,0.000584261,-0.0164608,-0.0157124,0.000748431,-0.00298385,-0.00186545,0.0011184,1157.6,0,1
15.6634,14.261,1.40233,7.79389,-0.00565737,7.78914,-0.00525695,-0.00474501,0.00040042,-0.0157124,-0.00956719,0.00614517,-0.00186545,-0.00153835,0.000327101,1157.65,0,1
15.6704,14.2505,1.41989,7.78914,-0.00525695,7.78574,-0.00679378,-0.0034008,-0.00153683,-0.00956719,-0.00518795,0.00437924,-0.00153835,-0.0015874,-4.90504e-05,1157.69,0,1
15.6778,14.2399,1.43781,7.78574,-0.00679378,7.78228,-0.005273,-0.00345945,0.00152078,-0.00518795,-0.00551166,-0.00032371,-0.0015874,-0.00151729,7.01074e-05,1157.72,0,1
15.6852,14.2321,1.45317,7.78228,-0.005273,7.78001,-0.00552857,-0.00226974,-0.000255574,-0.00551166,-0.0072445,-0.00173285,-0.00151729,-0.00149498,2.23126e-05,1157.77,0,1
15.6924,14.222,1.47045,7.78001,-0.00552857,7.77546,-0.00705146,-0.00454903,-0.00152289,-0.0072445,-0.00776575,-0.000521251,-0.00149498,-0.00163584,-0.000140867,1157.81,0,1
15.6996,14.2119,1.48768,7.77546,-0.00705146,7.77325,-0.00702216,-0.00221109,2.93045e-05,-0.00776575,-0.00939281,-0.00162706,-0.00163584,-0.0015342,0.000101647,1157.85,0,1
15.706,14.2025,1.50354,7.77325,-0.00702216,7.76081,-0.00133336,-0.0124407,0.0056888,-0.00939281,-0.0241988,-0.014806,-0.0015342,-0.00135814,0.000176059,1157.88,0,1
15.714,14.1919,1.52211,7.76081,-0.00133336,7.74017,-0.0115586,-0.0206442,-0.0102252,-0.0241988,0.015039,0.0392378,-0.00135814,-0.000949032,0.000409105,1157.92,0,1
15.7212,14.1818,1.53935,7.74017,-0.0115586,7.75933,-0.00479456,0.0191636,0.00676401,0.015039,-0.00513828,-0.0201773,-0.000949032,-0.000239141,0.000709891,1157.96,0,1
15.7289,14.1715,1.55739,7.75933,-0.00479456,7.75599,-0.00685816,-0.00334358,-0.00206361,-0.00513828,-0.00228722,0.00285107,-0.000239141,0.000607217,0.000846359,1158,0,1
15.7365,14.1612,1.57529,7.75599,-0.00685816,7.75148,-0.00559377,-0.00450993,0.00126439,-0.00228722,-0.00343993,-0.00115271,0.000607217,0.00127843,0.000671213,1158.04,0,1
15.7443,14.1507,1.59361,7.75148,-0.00559377,7.76975,-0.0203629,0.018271,-0.0147691,-0.00343993,-0.0208297,-0.0173898,0.00127843,0.00126105,-1.73821e-05,1158.07,0,1
15.755,14.1378,1.61717,7.76975,-0.0203629,7.80909,-0.00413646,0.0393419,0.0162264,-0.0208297,0.0401876,0.0610174,0.00126105,0.00607769,0.00481664,1158.12,0,1
15.765,14.1255,1.63952,7.80909,-0.00413646,7.805,-0.00752026,-0.00408888,-0.0033838,0.0401876,0.00574458,-0.0344431,0.00607769,0.00607161,-6.08061e-06,1158.14,0,1
15.7727,14.1125,1.66022,7.805,-0.00752026,7.8002,-0.00730474,-0.00479507,0.000215523,0.00574458,0.0172272,0.0114826,0.00607161,0.00585255,-0.000219062,1158.21,0,1
15.776,14.099,1.67698,7.8002,-0.00730474,7.798,-0.00789696,-0.00220823,-0.000592222,0.0172272,0.0111124,-0.00611481,0.00585255,0.00566822,-0.000184327,1158.24,0,1
15.7789,14.0858,1.69312,7.798,-0.00789696,7.79394,-0.0076465,-0.00405836,0.000250463,0.0111124,0.0106768,-0.000435606,0.00566822,0.00561391,-5.4305e-05,1158.28,0,1
15.7827,14.0804,1.70228,7.79394,-0.0076465,7.78957,-0.0067617,-0.0043664,0.000884796,0.0106768,0.0210729,0.0103961,0.00561391,0.0057491,0.000135183,1158.33,0,1
15.7837,14.0829,1.70074,7.78957,-0.0067617,7.80961,-0.00810636,0.0200424,-0.00134466,0.0210729,0.00337146,-0.0177014,0.0057491,0.00719051,0.00144141,1158.37,0,1
15.7857,14.0844,1.70131,7.80961,-0.00810636,7.80886,-0.00858143,-0.000759125,-0.00047507,0.00337146,0.00842264,0.00505118,0.00719051,0.00831152,0.00112102,1158.39,0,1
15.789,14.0845,1.70457,7.80886,-0.00858143,7.80408,-0.00927059,-0.00477457,-0.000689157,0.00842264,0.0122011,0.00377851,0.00831152,0.00903348,0.000721956,1158.43,0,1
15.7932,14.0838,1.7094,7.80408,-0.00927059,7.8008,-0.00960841,-0.00327778,-0.00033782,0.0122011,0.0144685,0.00226733,0.00903348,0.00943265,0.000399172,1158.47,0,1
15.7991,14.0812,1.71791,7.8008,-0.00960841,7.81038,-0.0081911,0.00958204,0.0014173,0.0144685,0.0237125,0.00924403,0.00943265,0.0103121,0.000879493,1158.51,0,1
15.8038,14.0796,1.72414,7.81038,-0.0081911,7.80675,-0.00729641,-0.00363493,0.000894689,0.0237125,0.0176654,-0.00604707,0.0103121,0.010381,6.88424e-05,1158.55,0,1
15.8087,14.0777,1.73099,7.80675,-0.00729641,7.80323,-0.00933562,-0.0035224,-0.00203921,0.0176654,0.0211795,0.00351402,0.010381,0.0107363,0.000355341,1158.59,0,1
15.8151,14.0743,1.74088,7.80323,-0.00933562,7.7963,-0.00778747,-0.00692701,0.00154816,0.0211795,0.0249416,0.00376215,0.0107363,0.0110308,0.000294468,1158.64,0,1
15.821,14.0709,1.75014,7.7963,-0.00778747,7.7963,-0.00778747,0,0,0.0249416,0.0223104,-0.0026312,0.0110308,0.0110308,0,1158.66,0,1
15.8283,14.0662,1.76209,7.7963,-0.00778747,7.79205,-0.0064472,-0.00424671,0.00134026,0.0223104,0.027635,0.00532461,0.0110308,0.0118774,0.000846638,1158.7,0,1
15.8402,14.0571,1.78306,7.79205,-0.0064472,7.78848,-0.00705169,-0.00357008,-0.000604485,0.027635,0.0262525,-0.00138248,0.0118774,0.011559,-0.000318452,1158.74,0,1
15.8475,14.0525,1.79492,7.78848,-0.00705169,7.78603,-0.0090815,-0.00245714,-0.00202981,0.0262525,0.0233166,-0.00293595,0.011559,0.0107495,-0.000809468,1158.77,0,1
15.8571,14.0457,1.81132,7.78603,-0.0090815,7.62605,-0.0245441,-0.159978,-0.0154626,0.0233166,0.0485933,0.0252767,0.0107495,0.0113526,0.000603069,1158.82,0,1
15.8645,14.0406,1.82388,7.62605,-0.0245441,7.29277,-0.0276674,-0.333275,-0.00312326,0.0485933,0.0347333,-0.01386,0.0113526,-0.00199747,-0.0133501,1158.86,0,1
15.8665,14.039,1.82749,7.29277,-0.0276674,7.74652,-0.00544316,0.453745,0.0222242,0.0347333,0.00281836,-0.0319149,-0.00199747,0.0101278,0.0121252,1158.9,0,1
15.8735,14.0302,1.8433,7.74652,-0.00544316,7.74349,-0.00840101,-0.00302792,-0.00295785,0.00281836,0.0280579,0.0252396,0.0101278,0.0124,0.00227226,1158.94,0,1
15.8815,14.0203,1.86116,7.74349,-0.00840101,7.7395,-0.00887707,-0.00399446,-0.000476057,0.0280579,0.0401559,0.0120979,0.0124,0.0128701,0.000470102,1158.96,0,1
15.8896,14.0103,1.87926,7.7395,-0.00887707,7.73622,-0.00947188,-0.00327682,-0.000594813,0.0401559,0.0225684,-0.0175875,0.0128701,0.0132595,0.000389399,1159.02,0,1
15.8962,14.0017,1.89444,7.73622,-0.00947188,7.7078,0.00640906,-0.0284224,0.0158809,0.0225684,0.00959507,-0.0129733,0.0132595,0.0139364,0.000676867,1159.04,0,1
15.9034,13.9926,1.91074,7.7078,0.00640906,7.26944,0.0137633,-0.438358,0.00735428,0.00959507,0.0172561,0.007661,0.0139364,-0.00235228,-0.0162887,1159.09,0,1
15.9066,13.9869,1.91974,7.26944,0.0137633,7.78149,-0.00330798,0.512049,-0.0170713,0.0172561,-0.0128237,-0.0300798,-0.00235228,0.0177808,0.0201331,1159.13,0,1
15.9139,13.9776,1.93625,7.78149,-0.00330798,7.77853,-0.0109428,-0.00295925,-0.00763485,-0.0128237,0.0299497,0.0427734,0.0177808,0.0202136,0.00243278,1159.17,0,1
15.9275,13.9626,1.9649,7.77853,-0.0109428,7.48028,-0.046042,-0.298244,-0.0350992,0.0299497,0.0577625,0.0278129,0.0202136,0.0145404,-0.00567319,1159.22,0,1
15.939,13.9489,1.99012,7.48028,-0.046042,7.77144,-0.00907713,0.29116,0.0369649,0.0577625,0.0367146,-0.0210479,0.0145404,0.0206594,0.00611902,1159.25,0,1
15.9484,13.9368,2.01166,7.77144,-0.00907713,7.76934,-0.00471611,-0.00210619,0.00436102,0.0367146,0.00194184,-0.0347728,0.0206594,0.020904,0.000244627,1159.29,0,1
15.9627,13.9205,2.04222,7.76934,-0.00471611,7.76461,-0.00926507,-0.00472307,-0.00454896,0.00194184,0.0528859,0.0509441,0.020904,0.0216834,0.000779327,1159.33,0,1
15.9787,13.9031,2.07556,7.76461,-0.00926507,7.60956,-0.031897,-0.155055,-0.022632,0.0528859,0.0625333,0.0096474,0.0216834,0.020823,-0.000860337,1159.37,0,1
15.9873,13.8915,2.09582,7.60956,-0.031897,7.80122,-0.0147524,0.191658,0.0171447,0.0625333,0.0255036,-0.0370298,0.020823,0.0228453,0.00202227,1159.41,0,1
16.0034,13.8738,2.12964,7.80122,-0.0147524,7.79662,-0.00972276,-0.00459337,0.00502959,0.0255036,0.0562855,0.0307819,0.0228453,0.0245338,0.00168847,1159.44,0,1
16.0214,13.8541,2.16734,7.79662,-0.00972276,7.79207,-0.00999551,-0.00454998,-0.000272742,0.0562855,0.060885,0.00459946,0.0245338,0.024853,0.000319235,1159.48,0,1
16.0404,13.8315,2.20891,7.79207,-0.00999551,7.7886,-0.00842944,-0.00347471,0.00156607,0.060885,0.0606602,-0.000224777,0.024853,0.0250563,0.000203274,1159.52,0,1
16.0603,13.8083,2.25203,7.7886,-0.00842944,7.78629,-0.00843738,-0.00230885,-7.94884e-06,0.0606602,0.061155,0.00049476,0.0250563,0.0251025,4.61955e-05,1159.56,0,1
16.0788,13.7843,2.29443,7.78629,-0.00843738,7.78284,-0.00838246,-0.00345325,5.49257e-05,0.061155,0.0611877,3.27006e-05,0.0251025,0.0253984,0.000295952,1159.6,0,1
16.1003,13.7585,2.34176,7.78284,-0.00838246,7.58163,-0.0173951,-0.201203,-0.00901264,0.0611877,0.0736472,0.0124595,0.0253984,0.026006,0.000607591,1159.64,0,1
16.1173,13.7357,2.38159,7.58163,-0.0173951,7.77804,-0.0159778,0.196407,0.00141734,0.0736472,0.0583745,-0.0152727,0.026006,0.0245926,-0.00141346,1159.68,0,1
16.1374,13.7103,2.42707,7.77804,-0.0159778,7.78786,-0.00272066,0.00982285,0.0132571,0.0583745,0.0386466,-0.0197278,0.0245926,0.0292528,0.00466024,1159.72,0,1
16.1619,13.6823,2.47962,7.78786,-0.00272066,7.59262,-0.0164191,-0.195249,-0.0136985,0.0386466,0.0764427,0.0377961,0.0292528,0.0291267,-0.000126099,1159.76,0,1
16.1916,13.6502,2.5414,7.59262,-0.0164191,7.79589,-0.0101943,0.203271,0.00622485,0.0764427,0.0749648,-0.00147788,0.0291267,0.0308968,0.00177009,1159.81,0,1
16.2185,13.6194,2.59912,7.79589,-0.0101943,7.79222,-0.0104511,-0.00366879,-0.000256861,0.0749648,0.0801749,0.0052101,0.0308968,0.0303038,-0.00059296,1159.85,0,1
16.2469,13.5876,2.65934,7.79222,-0.0104511,7.78853,-0.00914949,-0.00368452,0.00130165,0.0801749,0.0779876,-0.00218728,0.0303038,0.0306677,0.000363868,1159.87,0,1
16.2762,13.5549,2.72129,7.78853,-0.00914949,7.75673,-0.01761,-0.031805,-0.00846053,0.0779876,0.0970237,0.019036,0.0306677,0.0296954,-0.000972295,1159.94,0,1
16.3077,13.5207,2.78704,7.75673,-0.01761,7.78382,-0.00886779,0.0270953,0.00874223,0.0970237,0.0815824,-0.0154412,0.0296954,0.0320418,0.00234643,1159.95,0,1
16.3398,13.4859,2.85392,7.78382,-0.00886779,7.7797,-0.00947532,-0.00411844,-0.000607532,0.0815824,0.0761883,-0.00539416,0.0320418,0.0319975,-4.43384e-05,1159.99,0,1
16.3728,13.4503,2.9225,7.7797,-0.00947532,7.77447,-0.00864795,-0.00523376,0.000827372,0.0761883,0.0811025,0.00491424,0.0319975,0.0323252,0.000327643,1160.03,0,1
16.4072,13.4139,2.99335,7.77447,-0.00864795,7.76968,-0.0105262,-0.00479174,-0.00187826,0.0811025,0.0828095,0.001707,0.0323252,0.0329256,0.000600409,1160.07,0,1
16.4442,13.3752,3.06898,7.76968,-0.0105262,7.74395,-0.0148023,-0.0257325,-0.00427609,0.0828095,0.102885,0.0200751,0.0329256,0.033916,0.000990395,1160.12,0,1
16.4817,13.3342,3.14747,7.74395,-0.0148023,7.76217,-0.0107689,0.0182271,0.00403336,0.102885,0.0866085,-0.0162761,0.033916,0.0344556,0.000539679,1160.15,0,1
16.5203,13.2924,3.22795,7.76217,-0.0107689,7.75751,-0.00943936,-0.00465965,0.00132958,0.0866085,0.0867405,0.000131972,0.0344556,0.0374421,0.00298643,1160.19,0,1
16.5613,13.2486,3.31269,7.75751,-0.00943936,7.75392,-0.0106601,-0.00359297,-0.00122075,0.0867405,0.0995612,0.0128207,0.0374421,0.0393918,0.00194971,1160.25,0,1
16.6033,13.2036,3.3997,7.75392,-0.0106601,7.74448,-0.0087958,-0.00943661,0.00186431,0.0995612,0.0851772,-0.014384,0.0393918,0.0404154,0.00102364,1160.26,0,1
16.6713,13.1353,3.53599,7.74448,-0.0087958,8.26439,-0.0765307,0.519905,-0.0677349,0.0851772,0.322505,0.237327,0.0404154,0.0903437,0.0499283,1160.29,0,1
16.7951,13.0443,3.75082,8.26439,-0.0765307,7.67307,-0.153137,-0.591315,-0.076606,0.322505,0.634361,0.311856,0.0903437,0.0306816,-0.0596621,1160.34,0,1
16.8425,12.9838,3.85868,7.67307,-0.153137,7.83651,-0.00920027,0.163433,0.143936,0.634361,0.14703,-0.487331,0.0306816,0.0152355,-0.0154461,1160.37,0,1
16.8679,12.9314,3.9365,7.83651,-0.00920027,7.76289,0.00179361,-0.0736184,0.0109939,0.14703,0.0301449,-0.116885,0.0152355,0.0126467,-0.00258874,1160.42,0,1
16.8911,12.8796,4.01157,7.76289,0.00179361,7.75838,0.0028399,-0.00450373,0.00104629,0.0301449,0.0246085,-0.00553641,0.0126467,0.0156843,0.00303754,1160.46,0,1
16.9158,12.8272,4.08865,7.75838,0.0028399,7.75493,0.0012527,-0.00345802,-0.0015872,0.0246085,0.0285433,0.00393487,0.0156843,0.0199459,0.00426164,1160.48,0,1
16.9411,12.7744,4.16677,7.75493,0.0012527,7.75183,-0.00193236,-0.00309801,-0.00318506,0.0285433,0.0332431,0.00469974,0.0199459,0.0241349,0.00418905,1160.54,0,1
16.9681,12.7208,4.24729,7.75183,-0.00193236,7.74939,-0.0064856,-0.00243855,-0.00455324,0.0332431,0.0356216,0.00237856,0.0241349,0.0280854,0.00395047,1160.56,0,1
17.0004,12.6651,4.33529,7.74939,-0.0064856,7.7462,-0.00355441,-0.00319195,0.00293119,0.0356216,0.039884,0.0042624,0.0280854,0.0313235,0.00323812,1160.62,0,1
17.0406,12.606,4.43467,7.7462,-0.00355441,7.77228,-0.00761675,0.0260801,-0.00406234,0.039884,0.0778043,0.0379203,0.0313235,0.0350528,0.00372923,1160.65,0,1
17.0843,12.5452,4.53901,7.77228,-0.00761675,7.78586,-0.0121441,0.0135837,-0.00452739,0.0778043,0.100124,0.0223201,0.0350528,0.0378824,0.00282967,1160.68,0,1
17.1308,12.5608,4.56999,7.78586,-0.0121441,7.78237,-0.0126291,-0.00348997,-0.000484957,0.100124,0.107555,0.00743069,0.0378824,0.0393212,0.00143873,1160.73,0,1
17.1794,12.6243,4.55505,7.78237,-0.0126291,7.77847,-0.0127631,-0.00389957,-0.000133956,0.107555,0.110691,0.00313596,0.0393212,0.0408004,0.00147925,1160.77,0,1
17.2306,12.6484,4.58227,7.77847,-0.0127631,7.775,-0.0129204,-0.00347185,-0.000157366,0.110691,0.113995,0.00330377,0.0408004,0.0425393,0.00173885,1160.81,0,1
17.254,12.7088,4.54523,7.775,-0.0129204,7.77155,-0.0130671,-0.00344753,-0.000146657,0.113995,0.117811,0.0038157,0.0425393,0.0438872,0.00134791,1160.84,0,1
17.2058,12.767,4.43882,7.77155,-0.0130671,7.7681,-0.0135256,-0.00344944,-0.000458541,0.117811,0.123705,0.00589486,0.0438872,0.0467889,0.00290171,1160.89,0,1
17.1596,12.8227,4.33687,7.7681,-0.0135256,7.76466,-0.0132136,-0.00343895,0.000312048,0.123705,0.123705,-2.6077e-07,0.0467889,0.0466887,-0.000100169,1160.93,0,1
17.1159,12.8746,4.24126,7.76466,-0.0132136,7.75857,-0.0156367,-0.00609541,-0.00242315,0.123705,0.131623,0.00791751,0.0466887,0.0476096,0.000920907,1160.97,0,1
17.0743,12.9248,4.14955,7.75857,-0.0156367,7.75609,-0.0132517,-0.00247526,0.00238501,0.131623,0.128471,-0.00315118,0.0476096,0.0488128,0.00120316,1161.01,0,1
17.0332,12.982,4.05123,7.75609,-0.0132517,7.75762,-0.00321068,0.00152731,0.010041,0.128471,0.0877537,-0.0407178,0.0488128,0.0501684,0.00135563,1161.04,0,1
16.9954,13.0291,3.96629,7.75762,-0.00321068,7.79594,-0.0148788,0.0383158,-0.0116681,0.0877537,0.137106,0.0493519,0.0501684,0.0528411,0.00267267,1161.08,0,1
16.9602,13.0729,3.88726,7.79594,-0.0148788,7.79132,-0.0153057,-0.00461292,-0.000426848,0.137106,0.142647,0.00554137,0.0528411,0.0534126,0.000571575,1161.13,0,1
16.9274,13.115,3.81236,7.79132,-0.0153057,7.78904,-0.0152123,-0.00228548,9.33148e-05,0.142647,0.143986,0.00133912,0.0534126,0.0541772,0.000764564,1161.16,0,1
16.8969,13.1557,3.74122,7.78904,-0.0152123,7.78561,-0.0150335,-0.00342894,0.00017882,0.143986,0.143217,-0.000768676,0.0541772,0.0540827,-9.4492e-05,1161.2,0,1
16.8692,13.1932,3.67601,7.78561,-0.0150335,7.78188,-0.0143777,-0.00373125,0.000655807,0.143217,0.14866,0.00544311,0.0540827,0.0541748,9.20594e-05,1161.24,0,1
16.8406,13.2394,3.60122,7.78188,-0.0143777,7.60758,-0.0175419,-0.174294,-0.00316415,0.14866,0.121213,-0.0274477,0.0541748,0.0541867,1.19545e-05,1161.27,0,1
16.8101,13.272,3.53812,7.60758,-0.0175419,7.79222,-0.0159229,0.184635,0.00161896,0.121213,0.136675,0.0154626,0.0541867,0.0558773,0.00169059,1161.32,0,1
16.7819,13.2981,3.48383,7.79222,-0.0159229,7.79544,-0.0145033,0.00322199,0.0014196,0.136675,0.1375,0.00082466,0.0558773,0.0570529,0.00117563,1161.36,0,1
16.7562,13.3215,3.43469,7.79544,-0.0145033,7.79312,-0.0139348,-0.00232172,0.000568494,0.1375,0.14003,0.00253031,0.0570529,0.0573341,0.000281196,1161.38,0,1
16.733,13.343,3.38998,7.79312,-0.0139348,7.7874,-0.0129992,-0.00571489,0.000935656,0.14003,0.143214,0.0031839,0.0573341,0.0576274,0.000293314,1161.45,0,1
16.7092,13.3611,3.34804,7.7874,-0.0129992,7.78626,-0.0128533,-0.00114679,0.000145809,0.143214,0.143312,9.73195e-05,0.0576274,0.0567794,-0.000848014,1161.46,0,1
16.6806,13.381,3.29955,7.78626,-0.0128533,7.78434,-0.0119044,-0.00191832,0.000948981,0.143312,0.132351,-0.0109606,0.0567794,0.0574433,0.000663847,1161.51,0,1
16.6544,13.3979,3.25651,7.78434,-0.0119044,7.78062,-0.0111384,-0.00372171,0.000765962,0.132351,0.140925,0.00857425,0.0574433,0.0582851,0.00084186,1161.54,0,1
16.63,13.4129,3.21712,7.78062,-0.0111384,7.77727,-0.0112132,-0.00335264,-7.47936e-05,0.140925,0.14291,0.00198498,0.0582851,0.0586519,0.000366718,1161.58,0,1
16.6093,13.4221,3.18725,7.77727,-0.0112132,7.46259,-0.039946,-0.314677,-0.0287328,0.14291,0.14166,-0.00125007,0.0586519,0.0524796,-0.00617224,1161.62,0,1
16.5911,13.4305,3.16055,7.46259,-0.039946,7.80018,-0.0108451,0.337587,0.0291009,0.14166,0.140337,-0.00132339,0.0524796,0.0596481,0.00716851,1161.65,0,1
16.5739,13.4401,3.13383,7.80018,-0.0108451,7.76089,-0.0178427,-0.0392838,-0.00699767,0.140337,0.139956,-0.000380918,0.0596481,0.0591333,-0.000514787,1161.71,0,1
16.559,13.4486,3.11047,7.76089,-0.0178427,7.77598,-0.00873921,0.0150833,0.00910352,0.139956,0.12774,-0.0122155,0.0591333,0.0594647,0.000331383,1161.75,0,1
16.5471,13.4541,3.09295,7.77598,-0.00873921,7.77994,-0.0127319,0.00396204,-0.00399272,0.12774,0.146792,0.0190514,0.0594647,0.0595069,4.21368e-05,1161.79,0,1
16.5354,13.4575,3.07795,7.77994,-0.0127319,7.77754,-0.0127738,-0.00239992,-4.19123e-05,0.146792,0.147901,0.00110924,0.0595069,0.0594652,-4.16525e-05,1161.82,0,1
16.527,13.4473,3.07974,7.77754,-0.0127738,7.77199,-0.018949,-0.00554466,-0.00617519,0.147901,0.173208,0.0253071,0.0594652,0.0592513,-0.000213899,1161.86,0,1
16.5187,13.4396,3.07907,7.77199,-0.018949,7.76852,-0.0143488,-0.00346804,0.00460023,0.173208,0.131484,-0.0417237,0.0592513,0.0586665,-0.000584841,1161.9,0,1
16.5136,13.4289,3.08468,7.76852,-0.0143488,7.76469,-0.0124374,-0.00383615,0.00191144,0.131484,0.14667,0.0151852,0.0586665,0.0589945,0.000328034,1161.94,0,1
16.5112,13.4165,3.09467,7.76469,-0.0124374,7.76944,-0.0138803,0.00475264,-0.00144298,0.14667,0.153097,0.00642768,0.0589945,0.0593054,0.000310857,1161.98,0,1
16.5114,13.4022,3.10924,7.76944,-0.0138803,7.76707,-0.0139787,-0.00237513,-9.8384e-05,0.153097,0.15183,-0.00126703,0.0593054,0.0592517,-5.36367e-05,1162.01,0,1
16.5142,13.3863,3.1279,7.76707,-0.0139787,7.76366,-0.0137474,-0.00340223,0.000231329,0.15183,0.153164,0.00133422,0.0592517,0.058991,-0.000260763,1162.05,0,1
16.5214,13.3663,3.15509,7.76366,-0.0137474,7.73344,-0.0177339,-0.0302286,-0.00398652,0.153164,0.171231,0.0180663,0.058991,0.05864,-0.000350971,1162.08,0,1
16.5223,13.3476,3.17469,7.73344,-0.0177339,7.76135,-0.0140147,0.0279126,0.00371925,0.171231,0.136998,-0.0342328,0.05864,0.0579122,-0.000727817,1162.14,1,1
16.5215,13.3267,3.19472,7.76135,-0.0140147,7.75712,-0.0124316,-0.0042305,0.00158311,0.136998,0.144771,0.00777321,0.0579122,0.0580484,0.000136204,1162.17,0,1
16.5235,13.3038,3.21974,7.75712,-0.0124316,7.75326,-0.0135448,-0.0038538,-0.00111322,0.144771,0.139547,-0.00522374,0.0580484,0.0581679,0.000119571,1162.21,0,1
16.5284,13.2789,3.24949,7.75326,-0.0135448,7.74759,-0.0122293,-0.00567293,0.00131549,0.139547,0.146199,0.00665167,0.0581679,0.0579019,-0.000266083,1162.27,0,1
16.5348,13.2538,3.28096,7.74759,-0.0122293,7.74551,-0.0123762,-0.00208187,-0.000146905,0.146199,0.145234,-0.000964925,0.0579019,0.0574508,-0.000451006,1162.29,0,1
16.5412,13.2298,3.31142,7.74551,-0.0123762,7.72875,-0.00822194,-0.0167618,0.00415425,0.145234,0.120609,-0.024625,0.0574508,0.0569337,-0.000517111,1162.33,0,1
16.55,13.2047,3.34538,7.72875,-0.00822194,7.4458,-0.00960732,-0.282952,-0.00138538,0.120609,0.130071,0.00946175,0.0569337,0.0461822,-0.0107516,1162.36,0,1
16.5576,13.1738,3.38378,7.4458,-0.00960732,7.78657,-0.00809251,0.340771,0.0015148,0.130071,0.106645,-0.0234255,0.0461822,0.0615162,0.015334,1162.4,0,1
16.5653,13.1381,3.42719,7.78657,-0.00809251,7.78294,-0.00722757,-0.00362206,0.000864949,0.106645,0.0811378,-0.0255075,0.0615162,0.0614116,-0.000104584,1162.43,0,1
16.581,13.0949,3.48616,7.78294,-0.00722757,7.79233,-0.0185708,0.00938606,-0.0113432,0.0811378,0.162083,0.0809449,0.0614116,0.0632672,0.00185562,1162.47,0,1
16.6051,13.0459,3.55913,7.79233,-0.0185708,7.75843,-0.0202882,-0.0338979,-0.00171742,0.162083,0.199644,0.0375614,0.0632672,0.0624514,-0.00081576,1162.51,0,1
