16.0402,13.8564,2.18372,11.4091,-0.00666984,11.5733,-0.0122287,0.164135,-0.0055589,-0.0152305,0.0296077,0.0448381,-0.00089126,-6.55279e-06,0.000884707,1124.31,0,1
16.0495,13.8441,2.20533,11.5733,-0.0122287,11.5526,-0.0195827,-0.0206499,-0.00735401,0.0296077,0.059732,0.0301243,-6.55279e-06,0.000176351,0.000182904,1124.32,0,1
16.0421,13.8473,2.19474,11.5526,-0.0195827,11.4711,0.0337828,-0.0815029,0.0533656,0.059732,-0.120083,-0.179815,0.000176351,0.001324,0.00114765,1124.37,0,1
16.0315,13.853,2.17846,11.4711,0.0337828,11.5977,-0.011077,0.126627,-0.0448599,-0.120083,-0.0205917,0.0994915,0.001324,0.0449398,0.0436158,1124.41,0,1
16.0378,13.8425,2.19521,11.5977,-0.011077,11.3597,0.00792011,-0.238081,0.0189971,-0.0205917,-0.0829492,-0.0623575,0.0449398,-0.000218965,-0.0451587,1124.44,0,1
16.0492,13.8269,2.22227,11.3597,0.00792011,10.8341,-0.000319265,-0.525579,-0.00823938,-0.0829492,0.00241666,0.0853658,-0.000218965,0.00722716,0.00744612,1124.49,0,1
16.0579,13.8139,2.24404,10.8341,-0.000319265,11.0639,-0.0238222,0.229874,-0.023503,0.00241666,0.0861019,0.0836852,0.00722716,0.00545413,-0.00177303,1124.53,0,1
16.0626,13.8044,2.25826,11.0639,-0.0238222,11.2276,-0.00822561,0.163606,0.0155966,0.0861019,0.00337572,-0.0827262,0.00545413,0.00582514,0.000371007,1124.57,0,1
16.0642,13.7943,2.26986,11.2276,-0.00822561,11.4678,-0.010651,0.240285,-0.00242535,0.00337572,-0.0270173,-0.030393,0.00582514,0.00566339,-0.000161749,1124.61,0,1
16.0687,13.7808,2.28791,11.4678,-0.010651,11.5453,-0.0088245,0.0774574,0.00182646,-0.0270173,0.0028318,0.0298491,0.00566339,0.00696598,0.00130259,1124.63,0,1
16.0721,13.768,2.30407,11.5453,-0.0088245,11.8029,-0.0257237,0.257626,-0.0168992,0.0028318,0.0763548,0.073523,0.00696598,0.00810421,0.00113823,1124.7,0,1
16.0787,13.7502,2.32852,11.8029,-0.0257237,11.2572,-0.0273683,-0.545719,-0.00164458,0.0763548,0.00112959,-0.0752252,0.00810421,0.496362,0.488258,1124.73,0,1
16.146,13.6827,2.46328,11.2572,-0.0273683,11.6173,-0.166597,0.36014,-0.139229,0.00112959,0.198542,0.197412,0.496362,0.462882,-0.0334804,1124.76,0,1
16.3742,13.5219,2.85233,11.6173,-0.166597,11.4012,-0.245175,-0.21617,-0.0785774,0.198542,1.23934,1.0408,0.462882,0.0159174,-0.446964,1124.8,0,1
16.0138,13.3857,2.62807,11.4012,-0.245175,11.2306,-0.202256,-0.17059,0.0429184,1.23934,1.03285,-0.206487,0.0159174,-0.0300434,-0.0459608,1124.83,0,1
16.6016,13.3145,3.28718,11.2306,-0.202256,10.4291,-0.231765,-0.801521,-0.0295091,1.03285,0.211895,-0.820957,-0.0300434,0.043567,0.0736104,1124.88,0,1
16.7811,13.2478,3.53329,10.4291,-0.231765,10.291,-0.0128648,-0.138055,0.218901,0.211895,0.0382388,-0.173656,0.043567,0.0406282,-0.00293883,1124.92,0,1
16.8663,13.1718,3.69447,10.291,-0.0128648,10.2002,-0.00748655,-0.0908089,0.00537828,0.0382388,0.159691,0.121452,0.0406282,0.0325479,-0.00808031,1124.96,0,1
16.9465,13.0964,3.8501,10.2002,-0.00748655,10.3217,0.0345533,0.121539,0.0420399,0.159691,0.0825089,-0.0771821,0.0325479,0.032088,-0.000459891,1124.99,0,1
17.0055,13.0285,3.97701,10.3217,0.0345533,10.2872,0.0432631,-0.0345736,0.00870981,0.0825089,0.0199964,-0.0625125,0.032088,-0.00989732,-0.0419853,1125.03,0,1
17.0422,12.9681,4.07413,10.2872,0.0432631,10.0276,0.0474371,-0.259595,0.004174,0.0199964,-0.0524968,-0.0724932,-0.00989732,-0.00903751,0.000859817,1125.07,0,1
17.072,12.9109,4.16109,10.0276,0.0474371,9.23462,0.0466126,-0.792946,-0.000824515,-0.0524968,-0.040419,0.0120778,-0.00903751,-0.000291068,0.00874644,1125.11,0,1
17.0981,12.842,4.25605,9.23462,0.0466126,10.7611,0.0159624,1.52646,-0.0306502,-0.040419,-0.00685675,0.0335622,-0.000291068,0.0346098,0.0349008,1125.15,0,1
17.1389,12.7651,4.37381,10.7611,0.0159624,11.2657,-0.0150348,0.504664,-0.0309973,-0.00685675,0.0849925,0.0918493,0.0346098,-0.00382662,-0.0384364,1125.19,0,1
17.1788,12.6858,4.49299,11.2657,-0.0150348,11.3292,0.00882733,0.0634851,0.0238622,0.0849925,-0.00278613,-0.0877786,-0.00382662,0.00352006,0.00734668,1125.24,1,1
17.2082,12.6105,4.59769,11.3292,0.00882733,11.32,0.000137259,-0.00926208,-0.00869007,-0.00278613,0.00800842,0.0107946,0.00352006,0.00293127,-0.000588784,1125.28,0,1
17.2373,12.5361,4.70116,11.32,0.000137259,11.2155,-0.00329684,-0.104447,-0.0034341,0.00800842,-0.00169036,-0.00969878,0.00293127,0.00995485,0.00702357,1125.31,0,1
17.2717,12.4602,4.81156,11.2155,-0.00329684,11.2379,-0.00601733,0.0224113,-0.00272049,-0.00169036,0.0326486,0.034339,0.00995485,-0.000294827,-0.0102497,1125.36,0,1
17.3016,12.3847,4.91694,11.2379,-0.00601733,11.3817,-0.00230966,0.143795,0.00370767,0.0326486,-0.00178062,-0.0344292,-0.000294827,0.0216764,0.0219712,1125.4,0,1
17.3423,12.3053,5.03699,11.3817,-0.00230966,11.3795,-0.00284298,-0.00223827,-0.000533317,-0.00178062,-0.00434556,-0.00256494,0.0216764,0.0228759,0.00119948,1125.42,0,1
17.4054,12.2207,5.18467,11.3795,-0.00284298,10.6208,-0.0391456,-0.758665,-0.0363027,-0.00434556,0.0881263,0.0924718,0.0228759,0.00505992,-0.0178159,1125.46,0,1
17.4759,12.28,5.19596,10.6208,-0.0391456,11.382,-0.0232935,0.761164,0.0158522,0.0881263,0.149109,0.0609831,0.00505992,0.0392966,0.0342367,1125.5,0,1
17.5297,12.3643,5.16543,11.382,-0.0232935,11.4625,-0.0305119,0.0805559,-0.00721839,0.149109,0.103787,-0.0453227,0.0392966,0.00394676,-0.0353498,1125.54,0,1
17.5333,12.5069,5.02634,11.4625,-0.0305119,11.7042,-0.00683011,0.241633,0.0236817,0.103787,0.0160943,-0.0876923,0.00394676,0.00629404,0.00234728,1125.58,0,1
17.449,12.6511,4.79791,11.7042,-0.00683011,11.93,-0.00690235,0.225877,-7.22334e-05,0.0160943,0.026779,0.0106846,0.00629404,0.00814958,0.00185554,1125.62,0,1
17.3644,12.7952,4.56923,11.93,-0.00690235,12.0023,-0.00900624,0.072237,-0.0021039,0.026779,0.0272976,0.000518585,0.00814958,0.0104985,0.00234889,1125.66,0,1
17.2793,12.9384,4.34085,12.0023,-0.00900624,12.2164,-0.0120327,0.214072,-0.00302647,0.0272976,0.0410741,0.0137766,0.0104985,0.0129751,0.00247661,1125.7,0,1
17.1945,13.0786,4.11596,12.2164,-0.0120327,12.286,-0.0125438,0.0696669,-0.000511076,0.0410741,0.0501725,0.00909838,0.0129751,0.0161345,0.00315946,1125.74,0,1
17.1103,13.2156,3.89471,12.286,-0.0125438,12.425,-0.0149837,0.138944,-0.00243992,0.0501725,0.0623318,0.0121594,0.0161345,0.0216681,0.00553352,1125.78,0,1
17.0272,13.3249,3.70234,12.425,-0.0149837,12.4903,-0.0153555,0.0653152,-0.000371819,0.0623318,0.0812556,0.0189237,0.0216681,0.0256222,0.00395419,1125.81,0,1
16.9467,13.4248,3.52192,12.4903,-0.0153555,12.665,-0.025273,0.174707,-0.00991746,0.0812556,0.0921552,0.0108997,0.0256222,0.0277619,0.00213969,1125.85,0,1
16.8683,13.5197,3.3486,12.665,-0.025273,12.8478,-0.0240482,0.182836,0.00122477,0.0921552,0.109276,0.0171206,0.0277619,0.0334493,0.00568736,1125.89,0,1
16.7862,13.6105,3.17573,12.8478,-0.0240482,12.9469,-0.0287724,0.0991201,-0.00472424,0.109276,0.117291,0.0080154,0.0334493,0.0375576,0.00410834,1125.93,0,1
16.7073,13.6809,3.02639,12.9469,-0.0287724,12.9794,-0.0360365,0.0324144,-0.00726403,0.117291,0.179717,0.0624255,0.0375576,0.0443045,0.00674685,1125.97,0,1
16.6325,13.7502,2.88225,12.9794,-0.0360365,13.0588,-0.0323122,0.0794859,0.00372426,0.179717,0.164073,-0.0156441,0.0443045,0.0503992,0.00609472,1126.01,1,1
16.5473,13.8155,2.73184,13.0588,-0.0323122,13.0728,-0.0329281,0.0139809,-0.000615861,0.164073,0.155723,-0.00834943,0.0503992,0.0992843,0.0488851,1126.05,0,1
16.4761,13.8254,2.6507,13.0728,-0.0329281,12.4546,-0.101081,-0.618211,-0.0681534,0.155723,0.326108,0.170385,0.0992843,0.0512046,-0.0480797,1126.09,0,1
16.4135,13.8272,2.58635,12.4546,-0.101081,11.6379,-0.221108,-0.816712,-0.120026,0.326108,0.313221,-0.0128879,0.0512046,0.0704826,0.019278,1126.13,0,1
16.3567,13.8361,2.52062,11.6379,-0.221108,12.5349,-0.0452463,0.896954,0.175861,0.313221,0.259526,-0.0536948,0.0704826,0.067229,-0.00325363,1126.16,0,1
16.3091,13.8324,2.47677,12.5349,-0.0452463,12.5465,-0.0519776,0.0116863,-0.00673138,0.259526,0.30289,0.0433642,0.067229,0.0521311,-0.0150979,1126.2,0,1
16.2635,13.8335,2.43002,12.5465,-0.0519776,12.6324,-0.0304473,0.0858727,0.0215303,0.30289,0.240256,-0.0626342,0.0521311,0.047013,-0.00511811,1126.24,0,1
16.2157,13.8479,2.36781,12.6324,-0.0304473,12.3986,-0.0465711,-0.233845,-0.0161238,0.240256,0.1579,-0.0823561,0.047013,0.0524576,0.00544461,1126.28,0,1
16.1838,13.8305,2.35338,12.3986,-0.0465711,12.6935,-0.0553325,0.294881,-0.00876138,0.1579,0.342893,0.184993,0.0524576,0.0655747,0.0131171,1126.32,0,1
16.2078,13.7204,2.48748,12.6935,-0.0553325,11.9464,-0.109,-0.747079,-0.0536678,0.342893,0.657339,0.314446,0.0655747,0.0530283,-0.0125464,1126.36,0,1
16.2268,13.6512,2.57558,11.9464,-0.109,11.9891,-0.0862409,0.0426874,0.0227593,0.657339,0.493352,-0.163987,0.0530283,0.463368,0.410339,1126.4,0,1
16.248,13.5766,2.6714,11.9891,-0.0862409,12.9779,-0.102578,0.988797,-0.0163374,0.493352,0.569061,0.0757093,0.463368,0.113349,-0.350019,1126.44,0,1
16.282,13.5023,2.77968,12.9779,-0.102578,12.4335,-0.230341,-0.544315,-0.127762,0.569061,0.500775,-0.0682868,0.113349,0.0714082,-0.041941,1126.48,0,1
16.3115,13.445,2.86651,12.4335,-0.230341,11.7096,-0.00340198,-0.723972,0.226939,0.500775,0.294179,-0.206595,0.0714082,0.0260111,-0.045397,1126.52,0,1
16.3254,13.3964,2.92898,11.7096,-0.00340198,11.7314,0.0171239,0.0218296,0.0205259,0.294179,0.134362,-0.159817,0.0260111,0.0217303,-0.0042808,1126.56,0,1
16.3296,13.3469,2.9827,11.7314,0.0171239,11.8841,0.0123655,0.152714,-0.00475839,0.134362,0.0849983,-0.0493634,0.0217303,0.0223011,0.000570798,1126.59,0,1
16.3328,13.2967,3.03605,11.8841,0.0123655,11.9678,0.010165,0.0837107,-0.00220054,0.0849983,0.0834522,-0.00154609,0.0223011,0.0240139,0.00171273,1126.63,0,1
16.3409,13.242,3.09891,11.9678,0.010165,12.0949,0.00228451,0.127069,-0.0078805,0.0834522,0.12792,0.0444677,0.0240139,0.026726,0.0027121,1126.67,0,1
16.3506,13.1855,3.16517,12.0949,0.00228451,12.2872,-5.73132e-05,0.192306,-0.00234182,0.12792,0.107452,-0.0204682,0.026726,0.0297658,0.00303985,1126.71,0,1
16.3664,13.1256,3.24074,12.2872,-5.73132e-05,12.0811,-0.0535838,-0.206118,-0.0535265,0.107452,0.133975,0.0265237,0.0297658,0.0326128,0.00284702,1126.75,0,1
16.3701,13.0759,3.29423,12.0811,-0.0535838,12.3623,0.0576326,0.281219,0.111216,0.133975,-0.100651,-0.234627,0.0326128,0.03115,-0.00146288,1126.79,1,1
16.3569,13.0999,3.25692,12.3623,0.0576326,12.6785,-0.00626641,0.316163,-0.063899,-0.100651,0.0126195,0.113271,0.03115,0.0181885,-0.0129615,1126.83,0,1
16.3499,13.1159,3.23407,12.6785,-0.00626641,12.4344,-0.0176749,-0.244096,-0.0114085,0.0126195,0.0518686,0.0392491,0.0181885,0.0570179,0.0388294,1126.87,1,1
16.3811,13.241,3.14015,12.4344,-0.0176749,13.1922,-0.10263,0.757855,-0.0849553,0.0518686,0.299407,0.247538,0.0570179,0.0959276,0.0389097,1126.89,0,1
16.4121,13.3393,3.07278,13.1922,-0.10263,12.5138,-0.255505,-0.678434,-0.152875,0.299407,0.319534,0.0201273,0.0959276,0.101889,0.00596148,1126.94,0,1
16.4476,13.4288,3.01885,12.5138,-0.255505,11.7198,-0.0366205,-0.794026,0.218885,0.319534,0.281869,-0.037665,0.101889,0.0593798,-0.0425092,1126.98,0,1
16.4804,13.5222,2.95825,11.7198,-0.0366205,10.903,-0.191208,-0.816785,-0.154588,0.281869,0.260393,-0.0214766,0.0593798,0.0520335,-0.00734629,1127.01,0,1
16.5153,13.6268,2.88849,10.903,-0.191208,11.812,-0.0313461,0.909039,0.159862,0.260393,0.210645,-0.0497479,0.0520335,0.0715258,0.0194923,1127.06,0,1
16.5713,13.7068,2.86452,11.812,-0.0313461,11.9267,-0.0439602,0.114646,-0.012614,0.210645,0.298324,0.0876797,0.0715258,0.0603055,-0.0112203,1127.1,0,1
16.6306,13.7931,2.83753,11.9267,-0.0439602,11.8463,-0.0442612,-0.0804148,-0.000301018,0.298324,0.275033,-0.0232916,0.0603055,0.0692527,0.00894717,1127.14,1,1
16.6665,13.9357,2.73087,11.8463,-0.0442612,12.2619,0.0189279,0.415696,0.0631891,0.275033,0.0437332,-0.231299,0.0692527,0.103841,0.0345881,1127.18,0,1
16.7047,14.0779,2.62677,12.2619,0.0189279,12.2155,0.000702775,-0.0464478,-0.0182252,0.0437332,0.105586,0.0618529,0.103841,0.10315,-0.000690654,1127.22,0,1
16.6237,14.162,2.46177,12.2155,0.000702775,12.4954,-0.0459457,0.279929,-0.0466485,0.105586,0.272879,0.167293,0.10315,0.0990251,-0.00412511,1127.26,1,1
16.5124,14.2179,2.29447,12.4954,-0.0459457,11.8317,-0.050344,-0.663771,-0.00439827,0.272879,0.295056,0.0221765,0.0990251,0.091235,-0.00779002,1127.3,0,1
16.4149,14.2591,2.1558,11.8317,-0.050344,11.4057,-0.0440944,-0.425928,0.00624959,0.295056,0.326666,0.0316097,0.091235,0.114158,0.0229225,1127.34,0,1
16.3269,14.2804,2.04654,11.4057,-0.0440944,11.4591,-0.0528899,0.0534191,-0.00879545,0.326666,0.36981,0.0431439,0.114158,0.115011,0.000853427,1127.37,0,1
16.25,14.2942,1.95578,11.4591,-0.0528899,11.4949,-0.0508749,0.0357027,0.002015,0.36981,0.397127,0.0273178,0.115011,0.0553574,-0.0596536,1127.41,0,1
16.1742,14.3635,1.81066,11.4949,-0.0508749,11.5527,-0.0197549,0.0578909,0.0311199,0.397127,0.1932,-0.203927,0.0553574,0.0496659,-0.00569146,1127.45,1,1
16.0994,14.4442,1.65517,11.5527,-0.0197549,11.7824,-0.0149351,0.229642,0.00481982,0.1932,0.154494,-0.0387059,0.0496659,0.0641697,0.0145038,1127.49,1,1
16.0297,14.5113,1.51843,11.7824,-0.0149351,11.8951,-0.0246345,0.112759,-0.00969942,0.154494,0.202613,0.0481183,0.0641697,0.0681388,0.00396908,1127.53,0,1
15.9666,14.563,1.40368,11.8951,-0.0246345,11.8546,-0.0763714,-0.0405321,-0.0517369,0.202613,0.282809,0.0801962,0.0681388,0.0537552,-0.0143836,1127.57,0,1
15.873,14.6284,1.24466,11.8546,-0.0763714,12.0523,-0.0167828,0.197659,0.0595886,0.282809,0.176842,-0.105967,0.0537552,0.0537008,-5.4352e-05,1127.61,0,1
15.7787,14.6883,1.09036,12.0523,-0.0167828,12.203,-0.019738,0.150702,-0.00295513,0.176842,0.174258,-0.00258373,0.0537008,0.0553853,0.00168442,1127.65,0,1
15.6883,14.7456,0.942711,12.203,-0.019738,12.2527,-0.0210992,0.0497332,-0.00136125,0.174258,0.181519,0.00726086,0.0553853,0.059716,0.00433077,1127.69,0,1
15.6068,14.7845,0.822275,12.2527,-0.0210992,11.6313,-0.0915149,-0.621373,-0.0704157,0.181519,0.237538,0.0560193,0.059716,0.0589534,-0.000762612,1127.72,0,1
15.5285,14.8261,0.702384,11.6313,-0.0915149,12.4977,-0.0229061,0.866364,0.0686088,0.237538,0.180088,-0.0574507,0.0589534,0.093032,0.0340786,1127.76,0,1
15.4538,14.8708,0.582976,12.4977,-0.0229061,12.0622,-0.0281935,-0.435448,-0.00528738,0.180088,0.166295,-0.0137922,0.093032,0.0621401,-0.0308919,1127.8,1,1
15.3873,14.8989,0.488421,12.0622,-0.0281935,11.9057,-0.0331746,-0.15656,-0.00498115,0.166295,0.221759,0.0554637,0.0621401,0.0675118,0.00537166,1127.84,0,1
15.3244,14.9277,0.39677,11.9057,-0.0331746,11.838,-0.0402304,-0.0676441,-0.00705577,0.221759,0.209834,-0.0119255,0.0675118,0.0509743,-0.0165375,1127.87,0,1
15.2719,14.9387,0.33322,11.838,-0.0402304,12.0034,-0.0443047,0.165318,-0.00407436,0.209834,0.276843,0.0670092,0.0509743,0.0653682,0.014394,1127.91,1,1
15.22,14.9666,0.253405,12.0034,-0.0443047,12.2156,0.00182143,0.212262,0.0461262,0.276843,0.183644,-0.0931985,0.0653682,0.0922541,0.0268859,1127.95,0,1
15.1774,14.9701,0.207317,12.2156,0.00182143,12.3359,-0.051987,0.120227,-0.0538084,0.183644,0.315994,0.13235,0.0922541,0.062258,-0.0299962,1127.98,0,1
15.1359,14.9784,0.157468,12.3359,-0.051987,12.3799,-0.0238163,0.0440521,0.0281707,0.315994,0.234302,-0.0816922,0.062258,0.0569805,-0.00527746,1128.04,1,1
15.0946,14.9974,0.0972395,12.3799,-0.0238163,12.4771,-0.0271626,0.0971994,-0.00334623,0.234302,0.190176,-0.0441263,0.0569805,0.0532315,-0.003749,1128.08,0,1
15.0599,15.0085,0.0514383,12.4771,-0.0271626,12.5402,-0.0397897,0.063098,-0.0126271,0.190176,0.237656,0.0474805,0.0532315,0.0544847,0.00125315,1128.12,0,1
15.0323,15.012,0.0202789,12.5402,-0.0397897,11.67,-0.128126,-0.870242,-0.0883367,0.237656,0.237437,-0.000219032,0.0544847,0.0383499,-0.0161348,1128.15,0,1
15.018,14.996,0.0219469,11.67,-0.128126,10.8687,-0.223202,-0.801239,-0.0950754,0.237437,0.227405,-0.0100321,0.0383499,0.0694511,0.0311012,1128.19,0,1
15.0061,14.9843,0.0217638,10.8687,-0.223202,12.7773,-0.0242837,1.90859,0.198918,0.227405,0.239925,0.0125199,0.0694511,0.0154371,-0.0540139,1128.23,1,1
14.9928,14.9813,0.0114889,12.7773,-0.0242837,12.8429,-0.0105356,0.0655718,0.0137481,0.239925,0.174404,-0.0655206,0.0154371,0.0393151,0.023878,1128.26,1,1
14.9771,14.9861,-0.00900841,12.8429,-0.0105356,12.8316,-0.0207058,-0.0112553,-0.0101701,0.174404,0.156691,-0.0177133,0.0393151,0.0357677,-0.00354744,1128.3,1,1
14.9694,14.9817,-0.0122147,12.8316,-0.0207058,12.7055,-0.0210657,-0.126101,-0.000359885,0.156691,0.176827,0.0201363,0.0357677,0.0327931,-0.00297459,1128.35,0,1
14.9586,14.981,-0.0224714,12.7055,-0.0210657,12.6134,-0.013837,-0.0920935,0.00722862,0.176827,0.137195,-0.0396324,0.0327931,0.0291701,-0.00362297,1128.39,0,1
14.9445,14.9849,-0.0404797,12.6134,-0.013837,12.5808,0.0071512,-0.032608,0.0209882,0.137195,0.0797714,-0.0574237,0.0291701,0.0283298,-0.000840312,1128.43,0,1
14.9316,14.9879,-0.0562792,12.5808,0.0071512,12.7473,-0.00525123,0.166436,-0.0124024,0.0797714,0.0955797,0.0158083,0.0283298,0.0283626,3.28161e-05,1128.47,0,1
14.9208,14.9889,-0.0681133,12.7473,-0.00525123,12.7929,-0.0105114,0.0456018,-0.00526021,0.0955797,0.102601,0.00702141,0.0283626,0.0299792,0.00161654,1128.51,0,1
14.9135,14.9865,-0.0729713,12.7929,-0.0105114,12.9069,-0.0122417,0.113991,-0.00173031,0.102601,0.108688,0.00608654,0.0299792,0.0305852,0.000606,1128.54,0,1
14.9085,14.9818,-0.073266,12.9069,-0.0122417,12.9861,-0.0140221,0.0792799,-0.00178035,0.108688,0.112192,0.00350466,0.0305852,0.0309234,0.000338184,1128.57,0,1
14.9056,14.9749,-0.0692797,12.9861,-0.0140221,13.0635,-0.0154112,0.0773363,-0.00138906,0.112192,0.114564,0.00237145,0.0309234,0.0315246,0.00060128,1128.62,0,1
14.9035,15.0115,-0.108099,13.0635,-0.0154112,13.1305,-0.0169687,0.0670395,-0.00155751,0.114564,0.117182,0.00261839,0.0315246,0.032304,0.000779387,1128.66,0,1
14.9042,15.05,-0.145778,13.1305,-0.0169687,13.1825,-0.0201954,0.0519466,-0.00322672,0.117182,0.108115,-0.00906762,0.032304,0.0332331,0.000929039,1128.7,0,1
14.9085,15.0806,-0.172104,13.1825,-0.0201954,13.235,-0.0197226,0.0525084,0.000472749,0.108115,0.118909,0.0107949,0.0332331,0.0336803,0.000447258,1128.74,0,1
14.8741,15.1114,-0.237329,13.235,-0.0197226,13.2961,-0.02026,0.0611,-0.000537397,0.118909,0.123864,0.00495426,0.0336803,0.0341593,0.000478927,1128.77,0,1
14.8468,15.1313,-0.284495,13.2961,-0.02026,13.276,-0.04097,-0.0200815,-0.02071,0.123864,0.183702,0.0598382,0.0341593,0.0339066,-0.000252649,1128.82,0,1
14.8242,15.1441,-0.319941,13.276,-0.04097,12.5098,-0.191006,-0.766231,-0.150036,0.183702,0.200873,0.0171715,0.0339066,0.0275533,-0.00635334,1128.86,1,1
14.806,15.1525,-0.346547,12.5098,-0.191006,11.6485,-0.287018,-0.861292,-0.0960114,0.200873,0.206681,0.00580756,0.0275533,0.0281419,0.000588613,1128.89,0,1
14.7885,15.1681,-0.379582,11.6485,-0.287018,13.4984,-0.010821,1.84991,0.276197,0.206681,0.121777,-0.0849035,0.0281419,0.0532883,0.0251464,1128.93,0,1
14.783,15.1657,-0.382714,13.4984,-0.010821,13.795,-0.0416584,0.296659,-0.0308374,0.121777,0.209237,0.0874597,0.0532883,0.0265758,-0.0267125,1128.97,1,1
14.7708,15.1811,-0.410322,13.795,-0.0416584,13.7845,-0.0160436,-0.010541,0.0256148,0.209237,0.108411,-0.100826,0.0265758,0.0294251,0.00284934,1129.01,1,1
14.7608,15.1984,-0.437614,13.7845,-0.0160436,13.5837,-0.0198307,-0.200804,-0.00378713,0.108411,0.108798,0.000387475,0.0294251,0.0294767,5.16046e-05,1129.05,0,1
14.7456,15.2137,-0.468181,13.5837,-0.0198307,13.1907,-0.0156126,-0.392936,0.00421813,0.108798,0.103695,-0.00510316,0.0294767,0.0286787,-0.000798043,1129.09,1,1
14.7305,15.2265,-0.496037,13.1907,-0.0156126,12.9536,-0.0154163,-0.237123,0.000196279,0.103695,0.101426,-0.00226922,0.0286787,0.0208318,-0.00784695,1129.13,0,1
14.7155,15.2379,-0.522415,12.9536,-0.0154163,12.8303,-0.00721561,-0.1233,0.00820071,0.101426,0.0817192,-0.0197069,0.0208318,0.0220605,0.00122872,1129.17,0,1
14.7006,15.2466,-0.545982,12.8303,-0.00721561,12.796,-0.0231269,-0.0342808,-0.0159113,0.0817192,0.123293,0.0415737,0.0220605,0.0218031,-0.000257416,1129.19,0,1
14.6878,15.2533,-0.565497,12.796,-0.0231269,12.1056,-0.0889246,-0.690442,-0.0657977,0.123293,0.113473,-0.0098203,0.0218031,0.0209888,-0.000814278,1129.23,0,1
14.6763,15.2597,-0.583318,12.1056,-0.0889246,11.3288,-0.136406,-0.776774,-0.0474817,0.113473,0.116232,0.00275961,0.0209888,0.0207987,-0.000190126,1129.29,0,1
14.6685,15.2627,-0.594226,11.3288,-0.136406,13.09,-0.0132902,1.76122,0.123116,0.116232,0.0823139,-0.0339183,0.0207987,0.0198064,-0.000992224,1129.31,0,1
14.6651,15.261,-0.595882,13.09,-0.0132902,13.2867,-0.0103615,0.196663,0.00292864,0.0823139,0.0925796,0.0102657,0.0198064,0.0168635,-0.00294295,1129.36,1,1
14.6655,15.256,-0.590468,13.2867,-0.0103615,12.7108,-0.0844743,-0.575898,-0.0741128,0.0925796,0.131718,0.0391381,0.0168635,0.0186567,0.00179324,1129.4,1,1
14.6667,15.2506,-0.583856,12.7108,-0.0844743,11.9539,-0.186255,-0.756958,-0.101781,0.131718,0.133096,0.00137809,0.0186567,0.0188729,0.000216164,1129.44,1,1
14.6697,15.2446,-0.574922,11.9539,-0.186255,13.1303,-0.0251715,1.17641,0.161084,0.133096,0.123011,-0.0100848,0.0188729,0.0345997,0.0157268,1129.48,0,1
14.6867,15.2238,-0.537016,13.1303,-0.0251715,13.2372,-0.0464424,0.106901,-0.0212709,0.123011,0.206029,0.0830182,0.0345997,0.0345997,0,1129.52,1,1
14.7099,15.198,-0.488118,13.2372,-0.0464424,13.2349,-0.03384,-0.00222683,0.0126023,0.206029,0.192636,-0.013393,0.0345997,0.00757176,-0.0270279,1129.56,1,1
14.8128,15.0998,-0.28698,13.2349,-0.03384,13.8522,-0.184178,0.617227,-0.150338,0.192636,0.69288,0.500244,0.00757176,-0.000243738,-0.0078155,1129.58,0,1
14.8884,15.0358,-0.147367,13.8522,-0.184178,13.1143,-0.186465,-0.737915,-0.00228681,0.69288,0.384464,-0.308417,-0.000243738,0.00255511,0.00279885,1129.62,0,1
14.9101,15.0149,-0.104836,13.1143,-0.186465,12.4184,-0.00606994,-0.695813,0.180395,0.384464,0.0372128,-0.347251,0.00255511,0.00872456,0.00616945,1129.66,0,1
14.9373,14.9895,-0.0521746,12.4184,-0.00606994,12.5003,-0.00217191,0.0818443,0.00389803,0.0372128,0.0402353,0.00302252,0.00872456,0.00853022,-0.000194339,1129.71,0,1
14.9661,14.9628,0.00336742,12.5003,-0.00217191,12.5826,0.00053013,0.0823116,0.00270204,0.0402353,0.0447328,0.00449753,0.00853022,0.00791427,-0.000615955,1129.75,0,1
14.9976,14.9339,0.063653,12.5826,0.00053013,12.7288,0.000889116,0.146159,0.000358986,0.0447328,0.0573,0.0125672,0.00791427,0.00745084,-0.000463428,1129.79,1,1
15.0274,14.906,0.121369,12.7288,0.000889116,12.7585,-0.00151953,0.0297079,-0.00240865,0.0573,0.0596711,0.0023711,0.00745084,-0.000609744,-0.00806058,1129.83,0,1
15.055,14.8792,0.175876,12.7585,-0.00151953,12.722,0.00225955,-0.0364971,0.00377908,0.0596711,0.0243809,-0.0352902,-0.000609744,0.00661918,0.00722892,1129.87,0,1
15.0822,14.8525,0.229725,12.722,0.00225955,12.6845,-0.00645369,-0.037487,-0.00871323,0.0243809,0.0517396,0.0273587,0.00661918,0.00627372,-0.00034546,1129.91,0,1
